@RELATION AccGyroMagn__DataSet_Csv

@ATTRIBUTE acc_mean_x     NUMERIC
@ATTRIBUTE acc_mean_y     NUMERIC
@ATTRIBUTE acc_mean_z     NUMERIC
@ATTRIBUTE gyro_mean_x    NUMERIC
@ATTRIBUTE gyro_mean_y    NUMERIC
@ATTRIBUTE gyro_mean_z    NUMERIC
@ATTRIBUTE magnet_mean_x  NUMERIC
@ATTRIBUTE magnet_mean_y  NUMERIC
@ATTRIBUTE magnet_mean_z  NUMERIC
@ATTRIBUTE class  	  {walking,sitting,standing,upstairs,downstairs,running}

@DATA
-0.005212,0.83609,0.531801,-0.001591,-0.006247,-0.002913,-249.404432,261.423741,-79.635856,sitting
-0.053085,0.850837,0.512816,0.001055,-0.000691,-0.000153,-263.770634,272.782567,-87.93631,sitting
-0.011582,0.839822,0.540889,-0.001352,0.005312,0.00204,-255.74947,270.642587,-81.274925,sitting
-0.038535,0.839128,0.51604,0.000804,-0.000703,0.000838,-255.030909,267.936413,-80.045571,sitting
0.002716,0.852185,0.506183,-0.000246,0.000377,-0.000688,-256.337722,269.000498,-83.848203,sitting
0.006541,0.908227,0.176368,0.019935,-0.009257,0.001356,-262.308416,251.633236,-85.622442,sitting
0.042695,0.957019,-0.249059,0.00028,-0.000469,0.000065,-260.134609,229.849604,-72.097232,sitting
-0.02081,0.970432,-0.178751,-0.000137,-0.006748,0.002223,-266.063627,236.238296,-77.79603,sitting
0.043543,0.967536,-0.205562,0.000968,0.004464,-0.002402,-275.540028,236.008016,-79.06974,sitting
-0.025349,0.978729,-0.185423,-0.000148,0.001896,-0.000661,-267.629309,245.403011,-73.41614,sitting
0.00337,0.969678,-0.202734,-0.000766,-0.007247,0.001066,-262.141645,232.558616,-76.135307,sitting
-0.017607,0.971781,-0.187233,0.000637,0.003936,-0.001225,-269.303252,232.143457,-77.86414,sitting
0.045302,0.955455,-0.254781,0.000113,0.000085,-0.000584,-269.903728,231.635531,-78.593386,sitting
0.0514,0.956795,-0.260285,-0.000013,-0.001843,0.000755,-261.556245,224.406917,-82.211446,sitting
-0.258034,-0.37085,-0.656216,0.014905,0.055614,0.026945,-178.836984,203.682575,-110.15277,sitting
-0.117886,0.770847,-0.614708,0.000316,-0.000727,-0.00174,-168.966369,174.760477,-146.487043,sitting
-0.134959,0.75812,-0.624086,-0.000063,0.000299,0.000074,-155.917887,177.418631,-140.157802,sitting
-0.122962,0.770235,-0.609317,0.000042,-0.000651,0.000405,-157.821245,176.003771,-140.450426,sitting
-0.126948,0.768796,-0.611878,0.001255,0.003327,-0.002439,-158.910875,175.536227,-141.169791,sitting
-0.149745,0.783793,-0.594413,-0.002752,0.007262,-0.004998,-172.250098,185.599142,-128.171597,sitting
-0.124845,0.767219,-0.617888,-0.001871,0.007498,-0.005019,-172.999655,185.99291,-127.878133,sitting
-0.051121,0.820476,-0.560892,0.003306,-0.013744,0.009059,-176.280111,181.915314,-129.161934,sitting
-0.11731,0.785598,-0.590543,0.000348,-0.000332,0.000421,-176.577401,180.698212,-127.271655,sitting
-0.061067,-0.842015,-0.504089,0.001936,-0.012575,0.035405,-173.78741,185.255359,-72.570012,sitting
-0.033039,-0.860468,-0.508907,-0.026006,-0.010714,-0.021493,-174.212173,194.030889,-78.370765,sitting
0.042337,-0.039656,-0.996588,0.000409,0.000072,-0.000853,-182.561193,221.743088,-100.724495,sitting
0.042087,-0.039861,-0.995993,-0.000002,0.00008,0.000433,-182.668584,221.703363,-100.525209,sitting
0.04194,-0.04002,-0.996083,-0.000013,-0.000178,0.000191,-182.6843,221.767098,-100.563048,sitting
0.041826,-0.040136,-0.996049,-0.000133,0.00007,0.000664,-182.712239,222.186187,-100.798913,sitting
0.041764,-0.040207,-0.995859,0.000057,-0.00004,0.000286,-182.798021,222.196446,-100.745728,sitting
0.041716,-0.040138,-0.995844,-0.000066,0.000001,0.000618,-182.828362,222.175273,-100.740052,sitting
0.041724,-0.040186,-0.995726,-0.000133,0.000022,0.000603,-182.829453,222.215217,-100.74783,sitting
0.041643,-0.040263,-0.996242,-0.000019,0.000077,0.000315,-182.786453,222.511853,-100.677407,sitting
0.041555,-0.040489,-0.996151,-0.000093,-0.000005,0.000879,-182.823124,222.604838,-100.507551,sitting
0.041442,-0.040538,-0.995827,-0.000137,0.00005,0.000662,-182.918509,222.431746,-100.677617,sitting
0.04159,-0.04038,-0.996202,-0.000029,0.000024,0.000403,-182.932261,222.423233,-100.734165,sitting
0.041464,-0.04046,-0.995879,-0.00016,0.000045,0.000867,-182.939682,222.41101,-100.70011,sitting
0.041482,-0.040392,-0.995986,-0.000061,-0.000057,0.000425,-182.938809,222.413629,-100.649658,sitting
0.041629,-0.040368,-0.996009,-0.000092,0.000031,0.000762,-182.945576,222.516,-100.696537,sitting
0.041399,-0.040403,-0.995836,-0.000136,-0.000043,0.001054,-182.934662,222.729473,-100.528362,sitting
0.041474,-0.04044,-0.995801,-0.000026,-0.000002,0.00036,-182.98552,222.655915,-100.639148,sitting
0.04143,-0.040518,-0.995856,-0.000084,0.000011,0.000626,-183.02852,222.601128,-100.711252,sitting
0.041434,-0.040223,-0.996073,0.000013,-0.000096,0.000106,-183.007129,222.670539,-100.707468,sitting
0.046783,-0.034447,-0.995739,-0.000083,0.000056,0.000416,-184.685009,223.193308,-103.002838,sitting
-0.151836,-0.370089,-0.689063,0.067264,0.018621,-0.027899,-197.446241,205.189109,-79.653094,sitting
0.044821,0.808479,-0.570015,0.003506,0.008993,-0.001777,-268.493895,231.902481,-74.997188,sitting
0.077298,0.7917,-0.590649,0.001884,0.045319,-0.031377,-284.299189,219.671221,-90.52178,sitting
0.059348,0.816593,-0.558757,0.000615,0.034265,-0.02449,-267.132296,216.113338,-97.511105,sitting
0.023039,0.798673,-0.58645,0.00138,-0.001495,0.001421,-264.796092,221.626747,-96.543472,sitting
0.039387,0.802019,-0.580395,-0.001965,-0.036084,0.02587,-286.79582,197.608853,-113.127773,sitting
0.041707,0.830457,-0.547792,-0.000501,0.015321,-0.012355,-302.794506,190.951028,-116.353357,sitting
0.045571,0.828231,-0.542603,-0.00387,-0.009697,0.011059,-300.434732,194.97973,-116.021843,sitting
0.013034,0.769891,-0.621637,0.000879,-0.009845,0.006054,-275.583471,209.384792,-88.818595,sitting
0.052736,0.773179,-0.605537,0.00026,0.005031,-0.00445,-255.421619,218.85771,-83.438067,sitting
0.04729,0.837298,-0.528654,0.00089,0.000571,0.000667,-252.921935,216.169871,-82.124627,sitting
-0.017408,0.833182,-0.532506,0.002683,-0.075529,0.046894,-262.842319,217.01656,-82.789124,sitting
0.026352,0.840767,-0.520346,-0.000518,0.061127,-0.041741,-264.436378,215.758641,-84.75235,sitting
0.035854,0.045642,-0.160171,-0.113972,-0.04756,-0.040768,-184.378551,259.692823,48.345647,sitting
-0.42522,-0.086268,-0.62108,0.154521,0.06465,0.093205,-204.032473,203.949306,-73.851921,sitting
0.013278,0.002843,-0.998158,0.000059,0.000038,-0.000277,-187.246249,191.512431,-83.126314,sitting
0.01348,0.00225,-0.997347,-0.000041,-0.000073,0.000354,-187.334432,191.574858,-83.125053,sitting
0.054546,-0.109799,-0.967812,-0.06197,0.039131,0.056563,-190.803041,204.319283,-87.43473,sitting
0.318016,0.768685,-0.440878,0.007163,0.034616,-0.078857,-199.346762,261.370275,-115.101931,sitting
0.276261,0.833333,-0.463087,-0.006552,-0.016685,0.008134,-207.585117,256.211339,-105.836575,sitting
0.308717,0.825562,-0.458298,-0.000566,-0.000537,0.001381,-206.168076,255.829789,-104.160718,sitting
0.304979,0.805738,-0.493993,-0.0144,-0.039031,0.018949,-190.459694,249.702375,-101.398875,sitting
0.086496,0.885794,-0.416417,0.001062,0.000054,-0.000084,-186.457839,240.071643,-104.687104,sitting
0.400137,0.791837,-0.454797,0.000006,-0.001207,-0.000431,-184.831909,244.438672,-91.058467,sitting
0.380267,0.858122,-0.347168,0.037509,0.109596,-0.049502,-196.692101,245.148066,-100.965616,sitting
0.34819,0.85706,-0.368749,-0.001,-0.004505,0.000847,-199.535788,233.260808,-115.986947,sitting
0.344829,0.89478,-0.262083,0.000366,0.00305,-0.000487,-198.503566,236.801882,-116.828449,sitting
0.318817,0.880701,-0.316217,0.001018,-0.000371,0.000477,-199.627027,235.576268,-117.087649,sitting
0.357248,0.867989,-0.333083,-0.000036,0.000825,0.000059,-195.702442,234.674355,-114.769786,sitting
0.326197,0.859913,-0.375111,0.000038,-0.000543,0.000135,-193.400077,233.368635,-117.478233,sitting
0.379599,0.825672,-0.40535,0.012093,0.036091,-0.014243,-187.165487,236.350927,-107.229479,sitting
0.319789,0.865805,-0.365936,0.000457,0.002569,-0.001232,-184.741979,246.334609,-90.468175,sitting
0.288309,0.840305,-0.446091,0.00484,0.008606,-0.001074,-182.764844,240.684341,-97.948569,sitting
0.390424,0.819223,-0.40546,-0.004811,-0.010452,0.002637,-185.259727,247.351334,-89.397324,sitting
0.364641,0.836941,-0.392904,0.000012,-0.002091,0.000246,-187.729947,248.342084,-88.450292,sitting
0.364165,0.837517,-0.393256,-0.015239,-0.037089,0.018097,-187.23599,248.030606,-88.37062,sitting
0.357181,0.83635,-0.40052,0.018219,0.001583,-0.083864,-186.249168,227.869632,-116.036348,sitting
0.016052,-0.610315,-0.799991,0.002863,-0.006205,0.00342,-135.284129,185.457045,-119.879132,sitting
0.361895,-0.444794,-0.177491,0.062944,-0.027135,-0.03961,-88.96813,153.960175,-182.625604,sitting
0.928247,-0.180259,0.336715,0.023168,-0.010836,-0.011562,-46.949966,231.562409,-182.297033,sitting
0.894495,-0.347079,0.262129,-0.022127,0.009238,-0.020253,-39.670057,224.683253,-171.647814,sitting
0.87999,-0.281365,0.387728,-0.003479,0.005014,-0.005608,-48.976214,191.115389,-164.690232,sitting
0.896293,-0.280015,0.351697,-0.030498,0.012618,-0.017419,-47.731827,194.656029,-166.563064,sitting
0.00492,-0.334149,-0.953305,0.009054,0.005436,0.003862,-196.590603,168.720588,-59.031138,sitting
0.055386,-0.297385,-0.828521,0.048641,0.042785,-0.047041,-147.536999,189.599687,-65.28491,sitting
-0.013003,0.96542,0.206417,0.000109,-0.000123,-0.0004,-41.891661,236.684014,-56.837304,sitting
-0.013504,0.964053,0.211621,0.0004,-0.000092,-0.001148,-42.683126,236.130468,-54.816268,sitting
-0.013065,0.965298,0.20573,-0.000223,0.000052,0.000904,-42.169962,236.589501,-56.546573,sitting
-0.01332,0.963831,0.211732,0.000228,-0.000078,-0.0004,-42.879355,236.057783,-54.764344,sitting
-0.013007,0.964355,0.206518,-0.000216,0.000052,0.001824,-42.581629,236.270819,-55.678372,sitting
-0.012982,0.963513,0.212288,0.088102,-0.009385,-0.046148,-42.505669,236.660222,-53.978129,sitting
0.038613,-0.182038,-0.461592,0.102866,-0.021162,-0.03003,-147.35845,175.473363,-60.890515,sitting
0.015027,-1.002041,0.111961,0.000498,0.000252,-0.000811,-193.208431,136.36546,-32.716691,sitting
0.014438,-1.002636,0.111468,0.000229,0.000045,-0.000384,-193.406188,136.368516,-32.229406,sitting
0.015108,-1.002829,0.111416,0.00014,-0.000119,-0.000379,-193.635159,136.463029,-32.191777,sitting
0.014379,-1.002781,0.113183,-0.000233,0.000082,0.000375,-193.775946,136.349744,-32.005734,sitting
0.012983,-1.003335,0.113593,0.000011,-0.000117,-0.000106,-193.908221,136.352364,-31.994803,sitting
0.013014,-1.002936,0.112734,0.000106,-0.000043,0.000666,-193.882028,136.286008,-31.984713,sitting
0.013036,-1.003097,0.112642,-0.000067,0.000065,0.000806,-193.905165,136.389907,-32.006155,sitting
0.013073,-1.003631,0.110193,0.000092,-0.00011,0.00079,-193.851251,136.415009,-32.148472,sitting
0.013716,-1.003563,0.107953,-0.000103,0.000032,0.000835,-193.782931,136.46674,-32.231088,sitting
0.013799,-1.003793,0.10798,0.000077,-0.00002,0.00083,-193.795809,136.408024,-32.208595,sitting
0.013938,-1.003748,0.107369,-0.0002,0.000032,0.000936,-193.788388,136.507557,-32.289739,sitting
0.013792,-1.003866,0.107489,0.000021,-0.000009,0.000139,-193.766124,136.499262,-32.301931,sitting
0.01386,-1.00356,0.107191,-0.000041,0.000075,0.000454,-193.854307,136.495333,-32.369621,sitting
0.013706,-1.003826,0.107416,0.000049,-0.000087,0.000225,-193.785769,136.51105,-32.253581,sitting
0.01364,-1.003943,0.107317,-0.000138,-0.000001,0.000903,-193.507905,136.520872,-32.420704,sitting
0.013683,-1.003882,0.10716,-0.000036,-0.00003,0.000369,-193.819165,136.457136,-32.355116,sitting
0.013681,-1.004036,0.107257,0.000003,-0.000028,0.000724,-193.825277,136.463684,-32.350912,sitting
0.013532,-1.004167,0.107075,0.000021,-0.000089,0.00041,-193.91346,136.488131,-32.31013,sitting
0.013559,-1.004062,0.1072,-0.000019,0.000054,0.000229,-193.824622,136.472633,-32.338509,sitting
0.012815,-1.003613,0.109965,-0.000133,0.000044,0.000571,-193.942272,136.449714,-32.231088,sitting
-0.480045,-0.418977,0.011854,-0.063675,-0.034328,-0.030523,-210.661704,156.971934,-34.589732,sitting
-0.092506,-0.596027,-0.834376,-0.000442,-0.015798,-0.014894,-161.770277,206.768329,-54.745004,sitting
-0.014872,0.127644,-0.66506,-0.061776,-0.062596,-0.007314,-208.131241,206.985513,4.111595,sitting
-0.203886,0.791303,-0.591492,0.00654,-0.019766,0.009663,-192.673221,199.585334,29.668417,sitting
-0.047618,0.792145,-0.653882,-0.004944,0.022842,-0.014255,-232.515619,202.42924,44.156425,sitting
-0.227374,0.779104,-0.624017,-0.002323,0.011267,-0.004777,-229.310032,205.021474,49.266401,sitting
-0.194511,0.857835,-0.52023,0.006023,-0.025946,0.019958,-228.963629,204.574665,46.416478,sitting
-0.215667,0.73593,-0.694545,-0.009618,0.047748,-0.028937,-219.656818,207.594718,50.340405,sitting
-0.132649,0.901304,-0.477906,0.006235,-0.036856,0.023906,-204.304007,207.993507,42.697933,sitting
-0.164882,0.818783,-0.580595,-0.001232,-0.005771,0.003362,-193.010238,208.546834,40.220515,sitting
-0.195306,0.811793,-0.58014,0.000509,0.004207,-0.002964,-198.120493,210.613462,44.665362,sitting
-0.188537,0.81305,-0.588765,-0.000079,0.000146,0.00079,-199.933485,210.789392,44.922248,sitting
-0.168932,0.785093,-0.624215,0.001544,-0.002481,-0.001408,-230.774002,202.768657,46.300857,sitting
-0.189327,0.818095,-0.563077,0.002132,-0.007879,0.005659,-231.695341,207.240894,43.085154,sitting
-0.180273,0.799868,-0.59502,-0.001945,0.010456,-0.006551,-234.661481,198.281795,41.654622,sitting
-0.18057,0.813833,-0.566794,0.001727,-0.004039,0.003654,-235.153691,195.936866,40.204749,sitting
0.026381,-0.074561,-0.729666,-0.069064,0.108164,0.042535,-166.570145,199.999183,-36.17015,sitting
0.364185,-0.22927,-0.893016,0.003703,-0.01722,-0.01284,-159.095971,226.210523,-44.207201,sitting
0.377678,-0.417115,-0.840233,0.020261,-0.013432,-0.016232,-169.003912,228.821966,-59.666627,sitting
0.009416,0.963528,-0.279057,-0.017938,0.006308,0.012134,-192.117274,179.839519,-79.049348,sitting
0.226799,0.808009,0.510476,-0.001405,-0.003031,-0.001514,-194.929093,230.405115,-62.378228,sitting
0.192069,0.80837,0.526893,0.001655,0.000658,0.000224,-197.202865,232.864856,-65.225208,sitting
0.157655,0.831332,0.509045,0.001114,0.003536,0.00184,-196.073291,234.597305,-67.742568,sitting
0.06583,-0.210661,-0.991225,-0.000955,0.009956,0.023254,-202.872995,206.939238,-46.365088,sitting
0.054913,0.061135,-0.187851,-0.044164,-0.079694,0.01955,-173.644003,196.25402,-57.054038,sitting
-0.280757,0.849547,0.413459,0.000565,0.000481,-0.000566,-199.530331,223.972113,-49.480938,sitting
-0.245682,0.819517,0.481529,-0.003,0.014434,0.006763,-187.25367,198.876158,-66.892026,sitting
-0.270679,0.843727,0.423973,0.00133,-0.010749,-0.004235,-182.105216,194.231047,-62.034101,sitting
0.186066,0.714405,0.619453,0.010776,0.049685,-0.008615,-249.857135,226.020842,-53.336334,sitting
0.15959,0.713604,0.657413,0.001374,0.003674,0.0043,-254.287027,227.403178,-55.220518,sitting
0.162695,0.73628,0.634331,-0.000972,-0.002221,-0.002307,-250.339958,227.860901,-58.490878,sitting
0.157561,0.723895,0.649425,-0.001358,-0.000941,-0.004126,-251.417801,228.995058,-58.01999,sitting
0.079561,0.681756,0.703559,0.00011,0.000596,0.000733,-258.929961,224.049819,-51.877422,sitting
0.069418,0.673919,0.715007,0.000247,0.000397,0.00077,-260.298757,223.722625,-51.260853,sitting
-0.035257,0.688643,0.737341,-0.007478,-0.030124,-0.033896,-261.722352,210.641837,-38.110462,sitting
0.104982,0.65945,0.724933,0.002111,0.001699,0.00281,-266.346944,207.873019,-37.385,sitting
0.110224,0.648602,0.728231,-0.001533,-0.000895,-0.000727,-250.709062,223.97757,-52.011752,sitting
0.148513,0.626875,0.744957,0.000392,0.002089,-0.00021,-252.894868,222.335269,-50.935016,sitting
0.077259,0.648791,0.737499,-0.000331,-0.001624,0.000666,-256.820767,222.564894,-51.39287,sitting
0.080395,0.988043,0.014653,0.004056,-0.008765,0.003743,-264.104824,179.105242,-60.451791,sitting
0.078247,0.981256,-0.138722,0.001013,0.007543,-0.001186,-264.342738,177.956678,-53.067256,sitting
0.031485,0.977278,-0.149411,0.003675,0.003013,-0.001378,-259.750234,178.584001,-60.712461,sitting
0.097183,0.965634,-0.244718,-0.000097,0.000644,0.001778,-255.755146,173.596634,-60.254396,sitting
0.120854,0.79385,-0.356612,0.009926,-0.010035,0.018721,-238.63387,185.244445,-9.840988,sitting
-0.510638,-0.672721,0.400346,0.081342,0.072823,-0.009327,-174.369986,197.468939,5.221756,sitting
-0.514814,-0.714745,0.293562,0.014899,0.04285,-0.014285,-219.8692,174.927021,-2.656581,sitting
-0.446143,-0.057921,0.853831,0.002902,0.004827,-0.00451,-245.153745,210.354805,63.843752,sitting
-0.466682,-0.049384,0.84683,0.003041,-0.002388,-0.002254,-247.53578,215.498021,62.887891,sitting
-0.433331,-0.131775,0.857835,-0.000657,-0.0004,0.002701,-252.553268,209.331969,53.40307,sitting
-0.459144,-0.128906,0.844329,0.000624,0.001923,0.001655,-239.475755,204.376907,69.801537,sitting
-0.449117,-0.150079,0.845159,0.007949,0.000077,-0.01124,-247.315321,205.4661,63.917539,sitting
-0.428954,-0.130593,0.860799,0.030137,0.004734,-0.053402,-245.075601,205.616491,65.228668,sitting
-0.460215,-0.061844,0.851167,0.000468,0.00074,0.003421,-240.778639,214.282447,60.287285,sitting
-0.512515,-0.302216,0.622686,0.108721,0.108457,-0.067858,-227.723828,190.809804,23.09238,sitting
-0.203572,0.276265,-0.970483,0.00204,0.001296,-0.000218,-231.842022,178.106416,-95.226877,sitting
-0.240493,0.284054,-0.955731,-0.000845,-0.000148,0.002266,-232.990586,178.628529,-95.835669,sitting
-0.279274,0.308841,-0.927187,-0.003295,-0.003509,0.001123,-238.290086,181.446241,-94.810016,sitting
-0.279295,0.280857,-0.945015,-0.000347,0.000214,0.003225,-233.892716,176.693521,-96.486293,sitting
-0.277998,0.282645,-0.9455,-0.000314,-0.00017,0.002646,-233.941173,176.756384,-96.524973,sitting
-0.278392,0.278051,-0.946351,-0.000402,-0.000009,0.00277,-233.782051,176.261118,-96.437313,sitting
-0.278949,0.276806,-0.947369,-0.000465,-0.00012,0.003039,-234.12256,176.333149,-96.57017,sitting
-0.282947,0.280188,-0.945053,-0.00025,-0.000091,0.00284,-234.384708,176.50886,-96.518247,sitting
-0.28214,0.275975,-0.938429,-0.00029,0.000045,0.002107,-233.999017,176.197818,-96.942676,sitting
-0.269117,0.261509,-0.954481,-0.000456,-0.000644,0.003364,-233.097323,174.505095,-96.392116,sitting
-0.265333,0.269626,-0.953481,-0.000347,0.00024,0.003005,-233.061307,175.112118,-96.520559,sitting
-0.273469,0.272351,-0.950475,-0.000841,-0.000511,0.003153,-234.287794,175.544958,-96.408933,sitting
0.285242,0.793147,0.520733,-0.000009,-0.000015,0.000387,-190.668801,219.669912,-49.425441,sitting
0.277502,0.792154,0.526414,0.000581,0.000093,0.000599,-192.30259,219.303428,-48.429218,sitting
0.283291,0.794098,0.52091,-0.000097,-0.000135,-0.000114,-191.816273,219.36891,-47.902832,sitting
-0.003127,-0.503754,-0.875032,0.02302,0.011972,0.022673,-205.691581,190.12573,-58.169034,sitting
-0.675462,-0.490645,0.5429,0.000737,0.00325,0.000976,-251.821828,168.171626,-18.813719,sitting
-0.076934,-0.627116,-0.790001,-0.00401,0.003476,0.035542,-229.805734,169.221966,-57.577481,sitting
-0.020083,-0.032183,0.997149,-0.000106,0.000045,0.000405,-158.053708,185.531259,-9.971324,sitting
-0.02,-0.032185,0.997072,-0.000028,-0.000154,0.000257,-157.9509,185.600015,-9.925286,sitting
-0.019959,-0.032193,0.997214,-0.000016,0.000069,0.000628,-158.117226,185.624462,-10.010634,sitting
-0.019805,-0.031242,0.992246,-0.000243,0.000158,0.000962,-158.02686,185.82091,-10.277611,sitting
-0.019971,-0.032068,0.997225,0.000001,-0.000117,0.000649,-158.090814,185.691473,-9.964597,sitting
-0.019961,-0.032085,0.997015,0.000048,-0.000155,0.000213,-157.747904,185.843174,-9.924025,sitting
-0.020182,-0.032144,0.99711,-0.000109,0.000031,0.000914,-157.661467,185.83357,-9.917298,sitting
-0.020011,-0.032123,0.997242,-0.000131,-0.000051,0.000908,-157.688752,185.863037,-9.868317,sitting
-0.020067,-0.032078,0.997182,-0.00011,0.000063,0.00079,-157.701412,185.824621,-9.89985,sitting
-0.019903,-0.032086,0.99676,-0.000035,-0.000018,0.000578,-157.663432,185.842955,-9.927178,sitting
-0.019988,-0.032058,0.997404,-0.000053,0.000068,0.00079,-157.621523,185.82593,-9.882612,sitting
-0.020029,-0.032143,0.997292,-0.000016,-0.000047,0.000463,-157.697483,185.855615,-9.937689,sitting
-0.020044,-0.032283,0.997394,-0.042117,-0.037502,0.056431,-158.988361,186.094845,-11.60766,sitting
-0.045835,-0.322685,-0.798809,0.040523,-0.004892,-0.018272,-189.117957,204.994626,-39.555079,sitting
-0.083713,0.002633,-0.987444,-0.019847,0.013252,0.023686,-66.562852,166.884459,-134.060011,sitting
0.050738,0.953968,-0.19685,0.015458,0.059224,-0.033418,-203.431561,200.960466,-7.997588,sitting
0.392528,0.907563,-0.12318,0.030881,-0.013362,-0.027877,-198.54482,230.701314,-19.347252,sitting
